image_name,prediction,probability
943 (5).jpg,REAL,0.9663339853286743
534 (7).jpg,AI,1.2503066500357818e-05
81 (2).jpg,AI,0.09281889349222183
869 (9).jpg,AI,0.20732249319553375
610 (10).jpg,AI,0.0007653250941075385
623.jpg,AI,0.452199786901474
697 (8).jpg,AI,0.04089317470788956
194 (4).jpg,AI,0.2823420763015747
435 (3).jpg,REAL,0.9761264324188232
380 (3).jpg,AI,0.3381345570087433
491 (8).jpg,AI,0.05006127431988716
680 (8).jpg,AI,0.04487382248044014
323 (5).jpg,AI,0.004676943179219961
219 (7).jpg,AI,9.274655167246237e-05
833 (7).jpg,AI,0.01220678724348545
350 (5).jpg,AI,0.001071204082109034
184 (5).jpg,AI,0.24633409082889557
410 (5).jpg,AI,0.42580944299697876
462 (7).jpg,AI,4.035650924549827e-09
792 (6).jpg,REAL,0.539201021194458
905 (5).jpg,AI,0.08136401325464249
902 (4).jpg,AI,0.005668104626238346
759 (10).jpg,AI,0.17927365005016327
338 (2).jpg,AI,0.4044908285140991
294 (6).jpg,AI,0.0023296878207474947
617 (2).jpg,AI,0.0005666423821821809
859 (8).jpg,AI,0.05974505469202995
734 (6).jpg,AI,0.0018499265424907207
722 (3).jpg,REAL,0.9971674084663391
588 (2).jpg,AI,0.0002905700239352882
5 (6).jpg,REAL,0.8749394416809082
764.jpg,AI,0.05404939875006676
430 (2).jpg,AI,0.02379019185900688
95 (7).jpg,AI,2.153902460122481e-05
138 (2).jpg,AI,0.08451007306575775
181 (7).jpg,AI,0.0029800960328429937
766 (2).jpg,AI,0.001036797184497118
428 (8).jpg,AI,0.0033853240311145782
675 (8).jpg,REAL,0.9054725170135498
457 (4).jpg,AI,0.05515565723180771
254 (4).jpg,AI,0.00024018832482397556
771.jpg,AI,0.20406270027160645
208.jpg,AI,0.015417282469570637
863 (4).jpg,AI,0.03322016820311546
138 (10).jpg,AI,0.11786846071481705
497 (8).jpg,AI,0.003342181211337447
525 (8).jpg,AI,0.029807426035404205
895 (9).jpg,AI,1.5449844795512035e-05
824 (8).jpg,REAL,0.7991827726364136
463 (4).jpg,AI,0.018550699576735497
153 (6).jpg,AI,0.07019112259149551
639 (3).jpg,AI,0.0012676699552685022
206 (3).jpg,REAL,0.998619556427002
820.jpg,AI,7.519792416132987e-05
102 (6).jpg,AI,0.0038187014870345592
934 (3).jpg,AI,0.011805029585957527
125 (8).jpg,AI,0.14976052939891815
175 (4).jpg,AI,0.06399629265069962
437 (9).jpg,REAL,0.6266708374023438
250 (10).jpg,AI,0.015706170350313187
495 (8).jpg,AI,0.15562744438648224
987 (5).jpg,AI,0.07012859731912613
351 (10).jpg,AI,0.1734435111284256
871 (5).jpg,AI,0.02756013348698616
591 (3).jpg,AI,0.032691337168216705
986 (7).jpg,AI,4.854600774706341e-05
111 (2).jpg,AI,0.00968786422163248
965 (4).jpg,AI,0.01003286149352789
221 (2).jpg,AI,3.322600605315529e-06
303 (2).jpg,REAL,0.9277524948120117
641 (4).jpg,AI,0.0002608851937111467
473.jpg,AI,0.013832072727382183
145 (9).jpg,AI,0.034821517765522
906 (8).jpg,AI,0.3233453631401062
108 (7).jpg,AI,0.037769533693790436
289 (5).jpg,AI,0.016174832358956337
895 (4).jpg,AI,0.0022336640395224094
420 (2).jpg,AI,4.659926958194838e-11
94 (3).jpg,AI,0.01421187911182642
218 (7).jpg,AI,0.002605919260531664
807 (3).jpg,AI,0.03718464821577072
825 (3).jpg,AI,0.00029606377938762307
748 (10).jpg,AI,0.018401121720671654
147 (9).jpg,AI,0.0014354446902871132
185 (4).jpg,AI,0.00035685612238012254
915 (4).jpg,AI,0.0780567079782486
166 (5).jpg,REAL,0.9417438507080078
780 (7).jpg,AI,2.1737410861533135e-05
258 (8).jpg,AI,0.0009137056767940521
162 (9).jpg,AI,0.04768557846546173
217 (6).jpg,AI,0.006905979476869106
245 (10).jpg,AI,0.0002705173392314464
523 (4).jpg,AI,7.144217670429498e-05
511 (10).jpg,AI,0.4807091951370239
751 (3).jpg,AI,0.05877809599041939
13 (6).jpg,AI,0.03713836893439293
250 (2).jpg,AI,0.0020692141260951757
260 (5).jpg,AI,0.00033586955396458507
965 (5).jpg,AI,0.22277125716209412
936 (6).jpg,AI,0.07061247527599335
948 (10).jpg,AI,0.0017624845495447516
968 (6).jpg,AI,0.04848789796233177
537 (6).jpg,AI,0.007038722280412912
534 (3).jpg,AI,0.2667748034000397
280 (2).jpg,AI,0.08719728887081146
695 (5).jpg,AI,0.02812630496919155
892 (3).jpg,REAL,0.8788105845451355
505 (9).jpg,REAL,0.9522881507873535
802 (7).jpg,AI,0.0023258463479578495
243 (9).jpg,AI,1.4097044243044365e-07
768 (10).jpg,REAL,0.9541552066802979
10 (8).jpg,AI,0.001684303511865437
137 (5).jpg,AI,0.0008686986984685063
23 (8).jpg,AI,0.003572494722902775
387 (8).jpg,REAL,0.541803777217865
438 (7).jpg,AI,0.02305617555975914
633 (2).jpg,AI,0.000797830056399107
233 (5).jpg,AI,7.949981954880059e-05
