image_name,prediction,probability
0664.jpg,REAL,0.9187763333320618
0280 (6).jpg,REAL,0.632798969745636
0816 (6).jpg,REAL,0.9993155002593994
0704 (5).jpg,REAL,0.9999938011169434
0896 (9).jpg,REAL,0.9995738863945007
0316 (3).jpg,REAL,0.9988219141960144
0102 (3).jpg,REAL,0.984407901763916
0369 (4).jpg,REAL,0.9915429353713989
0010 (4).jpg,REAL,0.9989125728607178
0029 (10).jpg,AI,0.486077219247818
0235 (4).jpg,REAL,0.999858021736145
0178 (9).jpg,REAL,0.9808595180511475
0407 (2).jpg,REAL,0.6733531355857849
0348 (4).jpg,REAL,0.9898061752319336
0733.jpg,REAL,0.9999992847442627
0279 (10).jpg,REAL,0.9825016856193542
0106.jpg,REAL,0.9999969005584717
0927 (5).jpg,REAL,0.9987668395042419
0167 (5).jpg,REAL,0.998948335647583
0375.jpg,REAL,0.7531249523162842
0068 (2).jpg,REAL,0.9886820316314697
0711 (7).jpg,REAL,0.9600213766098022
0499 (5).jpg,REAL,0.9998452663421631
0261 (4).jpg,REAL,0.9999607801437378
0674 (9).jpg,REAL,0.9987174272537231
0672 (8).jpg,REAL,0.9999974966049194
0764 (6).jpg,REAL,0.9941396117210388
0400 (5).jpg,REAL,0.9998785257339478
0518 (2).jpg,REAL,0.9988916516304016
0565 (8).jpg,REAL,0.6292425394058228
0019 (2).jpg,REAL,0.9976317882537842
0803 (7).jpg,REAL,0.9996329545974731
0682 (2).jpg,REAL,0.968756377696991
0048 (2).jpg,REAL,0.9999333620071411
0219 (5).jpg,REAL,0.9998481273651123
0488 (3).jpg,REAL,0.9938782453536987
0053 (9).jpg,REAL,0.9999922513961792
0544 (4).jpg,REAL,0.99997878074646
0526 (7).jpg,REAL,0.999998927116394
0492 (3).jpg,REAL,0.9669227600097656
0695 (9).jpg,REAL,0.9996211528778076
0980 (10).jpg,REAL,0.9454547762870789
0942 (4).jpg,REAL,0.9997419714927673
0794 (3).jpg,AI,0.43264421820640564
0262 (9).jpg,REAL,0.9999054670333862
0895 (7).jpg,REAL,0.9990750551223755
0334 (2).jpg,REAL,0.8993790149688721
0407 (10).jpg,REAL,0.9927224516868591
0587 (10).jpg,REAL,0.9614072442054749
0128 (4).jpg,REAL,0.9661058187484741
0103 (4).jpg,REAL,0.9978147745132446
0351 (3).jpg,REAL,0.9361679553985596
0577 (5).jpg,REAL,0.9744415879249573
0914 (2).jpg,REAL,0.9206159114837646
0097 (9).jpg,REAL,0.9996452331542969
0915 (9).jpg,REAL,0.9970698356628418
0872 (2).jpg,REAL,0.9998660087585449
0285.jpg,REAL,0.9999691247940063
0282 (2).jpg,REAL,0.9918376803398132
0524 (4).jpg,REAL,0.8429895639419556
0107 (9).jpg,REAL,0.9983237385749817
0563 (2).jpg,AI,0.06269948929548264
0299 (8).jpg,REAL,0.9994134902954102
0379 (4).jpg,REAL,0.9974281191825867
0518 (10).jpg,REAL,0.9998581409454346
0286 (6).jpg,REAL,0.9520677328109741
0952 (10).jpg,REAL,0.9985400438308716
0108 (4).jpg,REAL,0.7458920478820801
0714 (10).jpg,REAL,0.9996050596237183
0591.jpg,REAL,0.9999998807907104
0080 (8).jpg,REAL,0.9996839165687561
0077 (10).jpg,REAL,0.9920061230659485
0849 (9).jpg,REAL,0.9877336621284485
0799.jpg,REAL,0.9992145299911499
0395 (9).jpg,REAL,0.9160683155059814
0351 (6).jpg,AI,0.3279881775379181
0808 (8).jpg,REAL,0.9985519051551819
0765 (5).jpg,REAL,0.8658859729766846
0524 (10).jpg,REAL,0.9791166186332703
0635 (7).jpg,REAL,0.9999563694000244
0277 (9).jpg,REAL,0.9963437914848328
0963 (8).jpg,REAL,0.9898263812065125
0074.jpg,REAL,0.9242193698883057
0564 (4).jpg,REAL,0.9973487854003906
0358 (2).jpg,REAL,0.9994944334030151
0020 (4).jpg,REAL,0.9975343942642212
0132 (8).jpg,REAL,0.9991276860237122
0982 (7).jpg,REAL,0.9924415349960327
0249 (7).jpg,REAL,0.9998902082443237
0587 (5).jpg,REAL,0.9977553486824036
0668 (5).jpg,REAL,0.9998977184295654
0558 (9).jpg,REAL,0.9481258392333984
0077.jpg,AI,0.127266064286232
0424 (2).jpg,REAL,0.9999974966049194
0198 (8).jpg,REAL,0.9949126243591309
0210 (4).jpg,REAL,0.9999992847442627
0904 (5).jpg,REAL,0.9999569654464722
0370 (3).jpg,REAL,0.9991955161094666
0554 (2).jpg,REAL,0.9992648959159851
0498.jpg,REAL,0.9999586343765259
0002 (3).jpg,REAL,0.9871696829795837
0195 (6).jpg,REAL,0.9999257326126099
0957 (10).jpg,REAL,0.9783274531364441
0556 (6).jpg,REAL,0.9999997615814209
0610.jpg,REAL,0.9999382495880127
0858 (10).jpg,REAL,0.5916677713394165
0785 (8).jpg,REAL,0.9516296982765198
0205 (3).jpg,REAL,0.9987242817878723
0781 (2).jpg,REAL,0.9999654293060303
0249 (10).jpg,REAL,0.9999926090240479
0071 (10).jpg,REAL,0.9999953508377075
0936 (7).jpg,REAL,0.9991459846496582
0116 (5).jpg,REAL,0.9999244213104248
0617.jpg,REAL,0.9999867677688599
0038 (10).jpg,REAL,0.8011550307273865
0834 (10).jpg,REAL,0.6322432160377502
0908 (8).jpg,REAL,0.9822813868522644
0989 (6).jpg,REAL,0.9909456968307495
0160 (2).jpg,REAL,0.9106525778770447
0767 (3).jpg,REAL,0.9969488978385925
0743 (5).jpg,REAL,0.9996747374534607
0899 (3).jpg,REAL,0.9999988079071045
0778 (2).jpg,REAL,0.9947277307510376
0985 (2).jpg,REAL,0.9986559152603149
0914 (7).jpg,REAL,0.9999849796295166
0379 (6).jpg,REAL,0.9998036623001099
0944 (3).jpg,REAL,0.9998679161071777
0294 (10).jpg,REAL,0.9992020726203918
0116 (10).jpg,REAL,0.9914700388908386
0497 (5).jpg,REAL,0.9967479705810547
0478 (10).jpg,REAL,0.9999992847442627
0569 (8).jpg,REAL,0.9995877146720886
0385 (8).jpg,REAL,0.9995104074478149
0357 (10).jpg,REAL,0.9972374439239502
0460 (8).jpg,REAL,0.996296226978302
